MDS12-6	d fvs3 i	T > Fvs3 < I
MDS12-7	d fvs2 o	T U
MDS12-8	d fvs3 o	T > Fvs3 < U
MDS12-9	d fvs2 o fvs1	T O
MDS12-10	d fvs2 o fvs2	T U
MDS12-11	d fvs2 u	T U
MDS12-12	d fvs3 u	T > Fvs3 < U
MDS12-13	d fvs2 u fvs1	T O
MDS12-14	d fvs2 u fvs2	T U
MDS12-15	d fvs2 oe	T U
MDS12-16	d fvs3 oe	T > Fvs3 < U
MDS12-17	d fvs2 oe fvs1	T Ue
MDS12-18	d fvs2 oe fvs2	T O
MDS12-19	d fvs2 oe fvs3	T U
MDS12-20	d fvs2 ue	T U
MDS12-21	d fvs3 ue	T > Fvs3 < U
MDS12-22	d fvs2 ue fvs1	T Ue
MDS12-23	d fvs2 ue fvs2	T O
MDS12-24	d fvs2 ue fvs3	T U
MDS12-25	d fvs2 ee	T W
MDS12-26	d fvs3 ee	T > Fvs3 < W
MDS12-27	d fvs2 a l a	T A L A
MDS12-28	d fvs3 a l a	T > Fvs3 < A L A
MDS20-1	d fvs1 nirugu	D Ni >
MDS21-1	d a	D A
MDS21-2	d a fvs1	T Aa
MDS21-3	d a fvs2	T A
MDS21-4	d a fvs3	T A Fvs3
MDS21-5	d e	D A
MDS21-6	d e fvs1	T Aa
MDS21-7	d e fvs2	T A
MDS21-8	d e fvs3	T A Fvs3
MDS21-9	d i	D I
MDS21-10	d i fvs3	T I Fvs3
MDS21-11	d o	D O
MDS21-12	d o fvs1	T O
MDS21-13	d o fvs2	T U
MDS21-14	d u	D O
MDS21-15	d u fvs1	T O
MDS21-16	d u fvs2	T U
MDS21-17	d oe	D Ue
MDS21-18	d oe fvs1	T Ue
MDS21-19	d oe fvs2	T O
MDS21-20	d oe fvs3	T U
MDS21-21	d ue	D Ue
MDS21-22	d ue fvs1	T Ue
MDS21-23	d ue fvs2	T O
MDS21-24	d ue fvs3	T U
MDS21-25	d ee	D W
MDS21-26	d ee fvs3	T W Fvs3
MDS21-27	d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a	D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A
MDS21-28	d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O
MDS21-29	d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ue
MDS22-1	b a g sh i mvs d a	B A H S I - D A
MDS22-2	mvs d a	- D A
MDS22-3	mvs d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a	- D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A
MDS22-4	mvs d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu e	- D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A
MDS23-1	b a g sh i mvs d a g a n	B A H S I - D A Hx A A
MDS23-2	mvs d a g a n	- D A Hx A A
MDS23-3	mvs d nirugu nirugu a nirugu nirugu g nirugu nirugu a nirugu nirugu n	- D Ni Ni A Ni Ni Hx Ni Ni A Ni Ni A
MDS23-4	mvs d e g e n	- D A G A A
MDS23-5	mvs d nirugu nirugu e nirugu nirugu g e nirugu nirugu n	- D Ni Ni A Ni Ni G A Ni Ni A
MDS24-1	a b u mvs d u	A A B O - D U
MDS24-2	mvs d u	- D U
MDS24-3	mvs d nirugu nirugu nirugu u	- D Ni Ni Ni U
MDS24-4	mvs d ue	- D U
MDS24-5	mvs d nirugu nirugu nirugu ue	- D Ni Ni Ni U
MDS25-1	mvs d a h i	- D A G I
MDS25-2	mvs d nirugu nirugu a nirugu nirugu h i	- D Ni Ni A Ni Ni G I
MDS25-3	mvs d e h i	- D A G I
MDS25-4	mvs d nirugu nirugu e nirugu nirugu h i	- D Ni Ni A Ni Ni G I
MDS26-1	mvs d a g	- D A H
MDS26-2	mvs d nirugu nirugu a nirugu nirugu g	- D Ni Ni A Ni Ni H
MDS26-3	mvs d e g	- D A G
MDS26-4	mvs d nirugu nirugu e nirugu nirugu g	- D Ni Ni A Ni Ni G
MDS27-1	mvs d u r	- D O R
MDS27-2	mvs d nirugu nirugu u nirugu nirugu r	- D Ni Ni O Ni Ni R
MDS27-3	mvs d ue r	- D O R
MDS27-4	mvs d nirugu nirugu ue nirugu nirugu r	- D Ni Ni O Ni Ni R
MDS28-1	mvs d ue n i	- D O N I
MDS28-2	mvs d nirugu nirugu ue nirugu nirugu n nirugu nirugu i	- D Ni Ni O Ni Ni N Ni Ni I
MDS28-3	mvs d u n i	- D O N I
MDS28-4	mvs d nirugu nirugu u nirugu nirugu n nirugu nirugu i	- D Ni Ni O Ni Ni N Ni Ni I
MDS29-1	mvs d ue g e r	- D O G A R
MDS29-2	mvs d nirugu nirugu ue nirugu nirugu g e nirugu nirugu r	- D Ni Ni O Ni Ni G A Ni Ni R
MDS29-3	mvs d u g a r	- D O Hx A R
MDS29-4	mvs d nirugu nirugu u nirugu nirugu g nirugu nirugu a nirugu nirugu r	- D Ni Ni O Ni Ni Hx Ni Ni A Ni Ni R
MDS2A-1	d fvs1 a l i y a n	D A L I Y A A
MDS2A-2	d fvs1 d fvs1 d fvs1	D D D
MDS2A-3	d fvs1 a	D A
MDS2A-4	d fvs1 e	D A
MDS2A-5	d fvs1 a g a n	D A Hx A A
MDS2A-6	d fvs1 e g e n	D A G A A
MDS2A-7	d fvs1 u	D U
MDS2A-8	d fvs1 u fvs1	D O
MDS2A-9	d fvs1 u fvs2	D U
MDS2A-10	d fvs1 ue	D U
MDS2A-11	d fvs1 ue fvs1	D Ue
MDS2A-12	d fvs1 ue fvs2	D O
MDS2A-13	d fvs1 ue fvs3	D U
MDS2A-14	d fvs1 a h i	D A G I
MDS2A-15	d fvs1 e h i	D A G I
MDS2A-16	d fvs1 a g	D A H
MDS2A-17	d fvs1 e g	D A G
MDS2A-18	d fvs1 u r	D O R
MDS2A-19	d fvs1 ue fvs3 r	D O R
MDS2A-20	d fvs1 ue fvs3 n i	D O N I
MDS2A-21	d fvs1 u n i	D O N I
MDS2A-22	d fvs1 ue fvs3 g e r	D O G A R
MDS2A-23	d fvs1 u g a r	D O Hx A R
MDZ10-1	nirugu d nirugu	< Ni Dd Ni >
MDZ10-2	nirugu d fvs2 nirugu	< Ni Dd Ni >
MDZ11-1	a d h u	A A Dd H U
MDZ11-2	a d nirugu nirugu nirugu h u	A A Dd Ni Ni Ni H U
MDZ11-3	a d nirugu fvs3 nirugu nirugu h u	A A Dd Ni > Fvs3 < Ni Ni H U
MDZ11-4	a d fvs3 h u	A A Dd > Fvs3 < H U
MDZ11-5	d d d	T Dd Dd
MDZ12-1	ch i m a d fvs2 o fvs1 d c a r	Ch I M A Dd A O Dd C A R
MDZ12-2	a d fvs2 h u	A A Dd H U
MDZ12-3	h a d fvs2 a	H A Dd A
MDZ12-4	t a d fvs2 a	T A Dd A
MDZ12-5	t e d fvs2 e fvs1	T A Dd Aa
MDZ20-1	nirugu d fvs1 nirugu	< Ni D Ni >
MDZ21-1	s u d u l h u	S O D O L H U
MDZ21-2	s u d nirugu nirugu nirugu u l h u	S O D Ni Ni Ni O L H U
MDZ21-3	s u d nirugu nirugu fvs3 nirugu nirugu nirugu u l h u	S O D Ni Ni > Fvs3 < Ni Ni Ni O L H U
MDZ21-4	s u d fvs3 u l h u	S O D > Fvs3 < O L H U
MDZ22-1	e d fvs1 l e h ue	A D L A G O
MDZ22-2	d fvs1 d fvs1 d fvs1	D D D
MDZ22-3	s u d fvs1 nirugu nirugu u l h u	S O D Ni Ni O L H U
MDZ22-4	s u d fvs1 u l h u	S O D O L H U
MDM10-1	nirugu d	< Ni Dd
MDM11-1	a r a d	A A R A Dd
MDM11-2	a r a d fvs2	A A R A Dd Fvs2
MDM11-3	a r a d fvs3	A A R A Dd Fvs3
MDM11-4	mvs u d	- O Dd
MDM11-5	u fvs1 d	O Dd
MDM11-6	mvs ue d	- O Dd
MDM11-7	ue fvs1 d	O Dd
MDM11-8	d d d	T Dd Dd
MDM20-1	nirugu d fvs1	< Ni D
MDM21-1	d fvs1 d fvs1 d fvs1	D D D
MDM21-2	d e d fvs1	T A D
MQD10-1	ch	Ch >
MQD11-1	ch	Ch >
MQS10-1	ch a g a n	Ch A Hx A A
MQS11-1	ch a s u	Ch A S U
MQZ10-1	nirugu ch nirugu	< Ni Ch Ni >
MQZ11-1	e ch e h ue	A Ch A G O
MQM10-1	nirugu ch	< Ni Ch
MQM11-1	k2 a r a ch	K2 A R A Ch
MJD10-1	j	I >
MJD11-1	j	I >
MJD20-1	j fvs1	I
MJD21-1	j mvs a	I _ Aa
MJD22-1	j fvs1	I
MJS10-1	j nirugu	I Ni >
MJS11-1	j a g u	I A Hx U
MJS11-2	j fvs1 a g u	I > Fvs1 < A Hx U
MJS20-1	j mvs	I > Mvs
MJS21-1	j mvs a	I _ Aa
MJS21-2	a m u i space j mvs a	A A M O I - I _ Aa
MJS21-3	mvs j mvs a	- I _ Aa
MJS21-4	j mvs a ch a	I > - A Ch A
MJZ10-1	nirugu j nirugu	< Ni J Ni >
MJZ11-1	g a j a r	Hx A J A R
# MJZ20-1
MJZ21-1	a m u i j mvs a	A A M O I I I _ Aa
MJM10-1	nirugu j	< Ni J
MJM10-2	nirugu j mvs	< Ni J Mvs
MJM10-3	nirugu nirugu j mvs	< Ni Ni J Mvs
MJM11-1	j u r j	I O R J
MJM11-2	j u r j mvs u n	I O R J - O A
MJM20-1	nirugu j fvs1	< Ni I
MJM21-1	a m u i j mvs a	A A M O I I I _ Aa
MJM22-1	j u r j fvs1	I O R I
MJM22-2	j u r j fvs1 mvs u n	I O R I - O A
# MJM22-1
# MJM22-2
MYD10-1	y	Y >
MYD11-1	y	Y >
MYD11-2	y fvs2	Y > Fvs2
MYD11-3	y fvs3	Y > Fvs3
MYD11-4	y mvs	Y > Mvs
MYD11-5	mvs y mvs	- Y > Mvs
MYD20-1	y fvs1	I >
MYD21-1	y fvs1	I >
MYS10-1	y nirugu	Y Ni >
MYS10-2	y fvs2 nirugu	Y Ni >
MYS11-1	y a m a r	Y A M A R
MYS11-2	y y y	Y Y I
MYS11-3	y y y mvs a	Y Y I _ Aa
MYS11-4	y y y mvs y	Y Y I - Y >
MYS11-5	y mvs a	Y > _ Aa
MYS11-6	mvs y mvs a	- Y > _ Aa
MYS11-7	y mvs a ch a	Y > - A Ch A
MYS11-8	mvs y o	- Y O
MYS11-9	y o fvs1	Y O
MYS11-10	mvs y o fvs2	- Y U
MYS11-11	mvs y o fvs3	- Y U Fvs3
MYS11-12	mvs y oe	- Y Ue
MYS11-13	mvs y oe fvs1	- Y Ue
MYS11-14	mvs y oe fvs2	- Y O
MYS11-15	mvs y oe fvs3	- Y U
MYS12-1	b a g sh i mvs y fvs2 i n	B A H S I - Y I A
MYS20-1	y fvs1 nirugu	I Ni >
MYS21-1	mvs y i n	- I I A
MYS21-2	mvs y nirugu nirugu i nirugu nirugu n	- I Ni Ni I Ni Ni A
MYS22-1	mvs y i	- I I
MYS22-2	mvs y nirugu nirugu i	- I Ni Ni I
MYS23-1	y fvs1 o	I U
MYS23-2	y fvs1 o fvs1	I O
MYS23-3	y fvs1 o fvs2	I U
MYS23-4	y fvs1 o fvs3	I U Fvs3
MYS23-5	y fvs1 oe	I U
MYS23-6	y fvs1 oe fvs1	I Ue
MYS23-7	y fvs1 oe fvs2	I O
MYS23-8	y fvs1 oe fvs3	I U
MYS23-9	y fvs1 i n	I I A
MYS23-10	y fvs1 i	I I
MYS23-11	y fvs1 a m a r	I A M A R
MYZ10-1	nirugu y nirugu	< Ni Y Ni >
MYZ10-2	nirugu y fvs3 nirugu	< Ni Y Ni >
MYZ11-1	y y y	Y Y I
MYZ11-2	y y y mvs a	Y Y I _ Aa
MYZ11-3	y y y mvs y	Y Y I - Y >
MYZ11-4	h a y a h u	H A Y A H U
MYZ11-5	s a y i h a n	S A Y I H A A
MYZ11-6	ue y l e s	A O I Y L A S
MYZ11-7	j i y ee r	I I Y W R
MYZ11-8	j i y w r	I I Y W R
MYZ12-1	h a y fvs3 a h u	H A Y A H U
MYZ12-2	g e r mvs i y fvs3 e r	G A R - A I Y A R
MYZ20-1	nirugu y fvs1 nirugu	< Ni I Ni >
MYZ21-1	g e r mvs i y e r	G A R - I I A R
MYZ21-2	g e r mvs i nirugu nirugu y nirugu nirugu e nirugu nirugu r	G A R - I Ni Ni I Ni Ni A Ni Ni R
MYZ22-1	g e r mvs i y e n	G A R - I I A A
MYZ22-2	g e r mvs i nirugu nirugu y nirugu nirugu e nirugu nirugu n	G A R - I Ni Ni I Ni Ni A Ni Ni A
MYZ23-1	h a y fvs1 a h u	H A I A H U
MYZ23-2	s a y fvs1 i h a n	S A I I H A A
MYZ23-3	i fvs1 y fvs1 a r	I I A R
MYZ23-4	i fvs1 y fvs1 e r	I I A R
MYZ23-5	i fvs1 y fvs1 a n	I I A A
MYZ23-6	i fvs1 y fvs1 e n	I I A A
MYZ23-7	h a s u fvs1 y fvs1 u n	H A S A O I O A
MYZ23-8	b u y fvs1 a n fvs2 oe fvs2 l j i	B O I A A A O I L J I
MYZ23-9	b a y fvs1 h a u l a g a n	B A I H A O L A Hx A A
MYZ30-1	nirugu y fvs2 nirugu	< Ni I I Ni >
MYZ31-1	h a y fvs2 a h u	H A I I A H U
MYZ31-2	a y fvs2 l	A A I I L
MYZ31-3	nirugu y fvs2 n	< Ni I I A
# MYZ40-1
MYZ41-1	y y y mvs a	Y Y I _ Aa
MYZ41-2	y y y mvs y	Y Y I - Y >
MYZ41-3	y a b u y mvs a	Y A B O I _ Aa
MYM10-1	nirugu y	< Ni I
MYM10-2	nirugu y mvs	< Ni I Mvs
MYM11-1	y y y	Y Y I
MYM11-2	d a l a y	T A L A I
MRD10-1	r	R >
MRD11-1	r	R >
MRD11-2	r mvs	R > Mvs
MRD11-3	mvs r mvs	- R > Mvs
MRS10-1	r nirugu	R Ni >
MRS11-1	r a d i u s	R A D I O S
MRS11-2	r w d a s t fvs1 u r	R W D A S T O R
MRS11-3	r mvs a	R > _ Aa
MRS11-4	mvs r mvs a	- R > _ Aa
MRS11-5	r mvs a ch a	R > - A Ch A
MRZ10-1	nirugu r nirugu	< Ni R Ni >
MRZ11-1	s a r a l	S A R A L
# MRZ20-1
MRZ21-1	s a r mvs a	S A R _ Aa
MRZ21-2	s a r nirugu mvs a	S A R Ni > _ Aa
MRZ21-3	oe g e r mvs e	A O I G A R _ Aa
MRM10-1	nirugu r	< Ni R
MRM10-2	nirugu r mvs	< Ni R Mvs
MRM11-1	a g a r	A A Hx A R
XWD10-1	w	W >
XWD11-1	w	W >
XWD11-2	w mvs	W > Mvs
XWD11-3	mvs w mvs	- W > Mvs
XWS10-1	w nirugu	W Ni >
XWS11-1	w a g a r	W A Hx A R
XWS11-2	w mvs a	W > _ Aa
XWS11-3	mvs w mvs a	- W > _ Aa
XWS11-4	w mvs a ch a	W > - A Ch A
XWZ10-1	nirugu w nirugu	< Ni W Ni >
XWZ11-1	t a w a r	T A W A R
XWZ11-2	t a w fvs2 a r	T A W > Fvs2 < A R
XWZ11-3	t a w fvs3 a r	T A W > Fvs3 < A R
XWZ20-1	nirugu w fvs1 nirugu	< Ni O Ni >
XWZ21-1	a w fvs1 g mvs a	A A O Hx _ Aa
# XWZ30-1
XWZ31-1	g o w mvs a	Hx O U _ Aa
XWZ32-1	g o w fvs1 mvs a	Hx O U _ Aa
XWM10-1	nirugu w	< Ni W
XWM10-2	nirugu w mvs	< Ni W Mvs
XWM11-1	n a m i n u w	N A M I N O W
XWM11-2	n a m i n u w fvs2	N A M I N O W Fvs2
XWM11-3	n a m i n u w fvs3	N A M I N O W Fvs3
XWM11-4	k2 u l i k2 u w	K2 O L I K2 O W
XWM11-5	n a m i n u w mvs ue n	N A M I N O W - O A
XWM20-1	nirugu w fvs1	< Ni U
XWM21-1	a g u w fvs1	A A Hx O U
XWM21-2	d e g ue w fvs1	T A G O U
XWM21-3	n a m i n u w fvs1	N A M I N O U
XFD10-1	f	F >
XFD11-1	f	F >
XFS10-1	f nirugu	F Ni >
XFS11-1	f a	F Aa
XFS11-2	f a fvs1	F Aa
XFS11-3	f a fvs2	F A
XFS11-4	f a fvs3	F Aa Fvs3
XFS11-5	f e	F Aa
XFS11-6	f e fvs1	F Aa
XFS11-7	f e fvs2	F A
XFS11-8	f e fvs3	F Aa Fvs3
XFS11-9	f i	F I
XFS11-10	f o	F O
XFS11-11	f o fvs1	F O
XFS11-12	f o fvs2	F U
XFS11-13	f o fvs3	F O Fvs3
XFS11-14	f u	F O
XFS11-15	f u fvs1	F O
XFS11-16	f u fvs2	F U
XFS11-17	f u fvs3	F O Fvs3
XFS11-18	f oe	F Ue
XFS11-19	f oe fvs1	F Ue
XFS11-20	f oe fvs2	F O
XFS11-21	f oe fvs3	F U
XFS11-22	f ue	F Ue
XFS11-23	f ue fvs1	F Ue
XFS11-24	f ue fvs2	F O
XFS11-25	f ue fvs3	F U
XFS11-26	f ee	F W
XFS11-27	f a f a	F A F Aa
XFS11-28	f a fvs1 f a	F A A F Aa
XFS11-29	f a fvs2 f a	F A > Fvs2 < F Aa
XFS11-30	f e f e	F A F Aa
XFS11-31	f e fvs1 f e	F A > Fvs1 < F Aa
XFS11-32	f i f i	F I F I
XFS11-33	f i fvs1 f i	F A I F I
XFS11-34	f i fvs2 f i	F I I F I
XFS11-35	f i fvs3 f i	F I F I
XFS11-36	f o f o	F O F O
XFS11-37	f o fvs1 f o	F A O F O
XFS11-38	f o fvs2 f o	F O > Fvs2 < F O
XFS11-39	f u f u	F O F O
XFS11-40	f u fvs1 f u	F A O F O
XFS11-41	f u fvs2 f u	F O > Fvs2 < F O
XFS11-42	f oe f oe	F O I F O
XFS11-43	f oe fvs1 f oe	F O I F O
XFS11-44	f oe fvs2 f oe	F A O I F O
XFS11-45	f oe fvs3 f oe	F O F O
XFS11-46	f ue f ue	F O I F O
XFS11-47	f ue fvs1 f ue	F O I F O
XFS11-48	f ue fvs2 f ue	F A O I F O
XFS11-49	f ue fvs3 f ue	F O F O
XFS11-50	f ee f ee	F W F W
XFS11-51	f r u n fvs1 t	F R O N T
XFS11-52	f i c i k2	F I C I K2
XFZ10-1	nirugu f nirugu	< Ni F Ni >
XFZ11-1	f a f a f a	F A F A F Aa
XFZ11-2	f a f a fvs1 f a	F A F A A F Aa
XFZ11-3	f a f a fvs2 f a	F A F A > Fvs2 < F Aa
XFZ11-4	f e f e f e	F A F A F Aa
XFZ11-5	f e f e fvs1 f e	F A F A > Fvs1 < F Aa
XFZ11-6	f i f i f i	F I F I F I
XFZ11-7	f i f i fvs1 f i	F I F A I F I
XFZ11-8	f i f i fvs2 f i	F I F I I F I
XFZ11-9	f i f i fvs3 f i	F I F I F I
XFZ11-10	f o f o f o	F O F O F O
XFZ11-11	f o f o fvs1 f o	F O F A O F O
XFZ11-12	f o f o fvs2 f o	F O F O > Fvs2 < F O
XFZ11-13	f u f u f u	F O F O F O
XFZ11-14	f u f u fvs1 f u	F O F A O F O
XFZ11-15	f u f u fvs2 f u	F O F O > Fvs2 < F O
XFZ11-16	f oe f oe f oe	F O I F O F O
XFZ11-17	f oe f oe fvs1 f oe	F O I F O I F O
XFZ11-18	f oe f oe fvs2 f oe	F O I F A O I F O
XFZ11-19	f oe f oe fvs3 f oe	F O I F O F O
XFZ11-20	f ue f ue f ue	F O I F O F O
XFZ11-21	f ue f ue fvs1 f ue	F O I F O I F O
XFZ11-22	f ue f ue fvs2 f ue	F O I F A O I F O
XFZ11-23	f ue f ue fvs3 f ue	F O I F O F O
XFZ11-24	f ee f ee f ee	F W F W F W
XFZ11-25	a f r i k2 a	A A F R I K2 Aa
XFZ11-26	s u f i y mvs a	S O F I I _ Aa
XFM10-1	nirugu f	< Ni F
XFM11-1	h a n i f	H A N I F
MKD10-1	k2	K2 >
MKD11-1	k2	K2 >
MKS10-1	k2 nirugu	K2 Ni >
MKS11-1	k2 a	K2 Aa
MKS11-2	k2 a fvs1	K2 Aa
MKS11-3	k2 a fvs2	K2 A
MKS11-4	k2 a fvs3	K2 Aa Fvs3
MKS11-5	k2 e	K2 Aa
MKS11-6	k2 e fvs1	K2 Aa
MKS11-7	k2 e fvs2	K2 A
MKS11-8	k2 e fvs3	K2 Aa Fvs3
MKS11-9	k2 i	K2 I
MKS11-10	k2 o	K2 O
MKS11-11	k2 o fvs1	K2 O
MKS11-12	k2 o fvs2	K2 U
MKS11-13	k2 o fvs3	K2 O Fvs3
MKS11-14	k2 u	K2 O
MKS11-15	k2 u fvs1	K2 O
MKS11-16	k2 u fvs2	K2 U
MKS11-17	k2 u fvs3	K2 O Fvs3
MKS11-18	k2 oe	K2 Ue
MKS11-19	k2 oe fvs1	K2 Ue
MKS11-20	k2 oe fvs2	K2 O
MKS11-21	k2 oe fvs3	K2 U
MKS11-22	k2 ue	K2 Ue
MKS11-23	k2 ue fvs1	K2 Ue
MKS11-24	k2 ue fvs2	K2 O
MKS11-25	k2 ue fvs3	K2 U
MKS11-26	k2 ee	K2 W
MKS11-27	k2 a k2 a	K2 A K2 Aa
MKS11-28	k2 a fvs1 k2 a	K2 A A K2 Aa
MKS11-29	k2 a fvs2 k2 a	K2 A > Fvs2 < K2 Aa
MKS11-30	k2 e k2 e	K2 A K2 Aa
MKS11-31	k2 e fvs1 k2 e	K2 A > Fvs1 < K2 Aa
MKS11-32	k2 i k2 i	K2 I K2 I
MKS11-33	k2 i fvs1 k2 i	K2 A I K2 I
MKS11-34	k2 i fvs2 k2 i	K2 I I K2 I
MKS11-35	k2 i fvs3 k2 i	K2 I K2 I
MKS11-36	k2 o k2 o	K2 O K2 O
MKS11-37	k2 o fvs1 k2 o	K2 A O K2 O
MKS11-38	k2 o fvs2 k2 o	K2 O > Fvs2 < K2 O
MKS11-39	k2 u k2 u	K2 O K2 O
MKS11-40	k2 u fvs1 k2 u	K2 A O K2 O
MKS11-41	k2 u fvs2 k2 u	K2 O > Fvs2 < K2 O
MKS11-42	k2 oe k2 oe	K2 O I K2 O
MKS11-43	k2 oe fvs1 k2 oe	K2 O I K2 O
MKS11-44	k2 oe fvs2 k2 oe	K2 A O I K2 O
MKS11-45	k2 oe fvs3 k2 oe	K2 O K2 O
MKS11-46	k2 ue k2 ue	K2 O I K2 O
MKS11-47	k2 ue fvs1 k2 ue	K2 O I K2 O
MKS11-48	k2 ue fvs2 k2 ue	K2 A O I K2 O
MKS11-49	k2 ue fvs3 k2 ue	K2 O K2 O
MKS11-50	k2 ee k2 ee	K2 W K2 W
MKS11-51	k2 y ue r i	K2 Y O I R I
MKS11-52	k2 o l o n i	K2 O L O N I
MKZ10-1	nirugu k2 nirugu	< Ni K2 Ni >
MKZ11-1	k2 a k2 a k2 a	K2 A K2 A K2 Aa
MKZ11-2	k2 a k2 a fvs1 k2 a	K2 A K2 A A K2 Aa
MKZ11-3	k2 a k2 a fvs2 k2 a	K2 A K2 A > Fvs2 < K2 Aa
MKZ11-4	k2 e k2 e k2 e	K2 A K2 A K2 Aa
MKZ11-5	k2 e k2 e fvs1 k2 e	K2 A K2 A > Fvs1 < K2 Aa
MKZ11-6	k2 i k2 i k2 i	K2 I K2 I K2 I
MKZ11-7	k2 i k2 i fvs1 k2 i	K2 I K2 A I K2 I
MKZ11-8	k2 i k2 i fvs2 k2 i	K2 I K2 I I K2 I
MKZ11-9	k2 i k2 i fvs3 k2 i	K2 I K2 I K2 I
MKZ11-10	k2 o k2 o k2 o	K2 O K2 O K2 O
MKZ11-11	k2 o k2 o fvs1 k2 o	K2 O K2 A O K2 O
MKZ11-12	k2 o k2 o fvs2 k2 o	K2 O K2 O > Fvs2 < K2 O
MKZ11-13	k2 u k2 u k2 u	K2 O K2 O K2 O
MKZ11-14	k2 u k2 u fvs1 k2 u	K2 O K2 A O K2 O
MKZ11-15	k2 u k2 u fvs2 k2 u	K2 O K2 O > Fvs2 < K2 O
MKZ11-16	k2 oe k2 oe k2 oe	K2 O I K2 O K2 O
MKZ11-17	k2 oe k2 oe fvs1 k2 oe	K2 O I K2 O I K2 O
MKZ11-18	k2 oe k2 oe fvs2 k2 oe	K2 O I K2 A O I K2 O
MKZ11-19	k2 oe k2 oe fvs3 k2 oe	K2 O I K2 O K2 O
MKZ11-20	k2 ue k2 ue k2 ue	K2 O I K2 O K2 O
MKZ11-21	k2 ue k2 ue fvs1 k2 ue	K2 O I K2 O I K2 O
MKZ11-22	k2 ue k2 ue fvs2 k2 ue	K2 O I K2 A O I K2 O
MKZ11-23	k2 ue k2 ue fvs3 k2 ue	K2 O I K2 O K2 O
MKZ11-24	k2 ee k2 ee k2 ee	K2 W K2 W K2 W
MKZ11-25	d fvs1 o k2 t fvs1 o r	D O K2 T O R
MKZ11-26	m i k2 r u m w t fvs1 r	M I K2 R O M W T R
MKM10-1	nirugu k2	< Ni K2
MKM11-1	y u r k2	Y O R K2
MKM11-2	b a ng k2 u k2	B A A G K2 O K2
XKD10-1	k	K >
XKD11-1	k	K >
XKS10-1	k nirugu	K Ni >
XKS11-1	k a	K Aa
XKS11-2	k a fvs1	K Aa
XKS11-3	k a fvs2	K A
XKS11-4	k a fvs3	K Aa Fvs3
XKS11-5	k e	K Aa
XKS11-6	k e fvs1	K Aa
XKS11-7	k e fvs2	K A
XKS11-8	k e fvs3	K Aa Fvs3
XKS11-9	k i	K I
XKS11-10	k o	K O
XKS11-11	k o fvs1	K O
XKS11-12	k o fvs2	K U
XKS11-13	k o fvs3	K O Fvs3
XKS11-14	k u	K O
XKS11-15	k u fvs1	K O
XKS11-16	k u fvs2	K U
XKS11-17	k u fvs3	K O Fvs3
XKS11-18	k oe	K Ue
XKS11-19	k oe fvs1	K Ue
XKS11-20	k oe fvs2	K O
XKS11-21	k oe fvs3	K U
XKS11-22	k ue	K Ue
XKS11-23	k ue fvs1	K Ue
XKS11-24	k ue fvs2	K O
XKS11-25	k ue fvs3	K U
XKS11-26	k ee	K W
XKS11-27	k a k a	K A K Aa
XKS11-28	k a fvs1 k a	K A A K Aa
XKS11-29	k a fvs2 k a	K A > Fvs2 < K Aa
XKS11-30	k e k e	K A K Aa
XKS11-31	k e fvs1 k e	K A > Fvs1 < K Aa
XKS11-32	k i k i	K I K I
XKS11-33	k i fvs1 k i	K A I K I
XKS11-34	k i fvs2 k i	K I I K I
XKS11-35	k i fvs3 k i	K I K I
XKS11-36	k o k o	K O K O
XKS11-37	k o fvs1 k o	K A O K O
XKS11-38	k o fvs2 k o	K O > Fvs2 < K O
XKS11-39	k u k u	K O K O
XKS11-40	k u fvs1 k u	K A O K O
XKS11-41	k u fvs2 k u	K O > Fvs2 < K O
XKS11-42	k oe k oe	K O I K O
XKS11-43	k oe fvs1 k oe	K O I K O
XKS11-44	k oe fvs2 k oe	K A O I K O
XKS11-45	k oe fvs3 k oe	K O K O
XKS11-46	k ue k ue	K O I K O
XKS11-47	k ue fvs1 k ue	K O I K O
XKS11-48	k ue fvs2 k ue	K A O I K O
XKS11-49	k ue fvs3 k ue	K O K O
XKS11-50	k ee k ee	K W K W
XKS11-51	k y ue r i	K Y O I R I
XKS11-52	k l ue b	K L O I B
XKZ10-1	nirugu k nirugu	< Ni K Ni >
XKZ11-1	k a k a k a	K A K A K Aa
XKZ11-2	k a k a fvs1 k a	K A K A A K Aa
XKZ11-3	k a k a fvs2 k a	K A K A > Fvs2 < K Aa
XKZ11-4	k e k e k e	K A K A K Aa
